instance,seed,exact_ok,within_1pct,loss_diff,rel_loss_diff,rel_gap,sa_qubo_energy,bf_qubo_energy,sa_true_loss,bf_true_loss,sa_time_ms
0,100,True,True,0.0,0.0,-2.4208104964508776,-9.762001705322456,6.87072746837633,36.87072746837633,36.87072746837633,1040.3
1,101,True,True,0.0,0.0,-2.110214676064857,-9.393995960267349,8.461422968721923,38.46142296872192,38.46142296872192,1040.1
2,102,True,True,0.0,0.0,-0.20363785581897562,-18.336289952139406,-15.234058868697748,14.765941131302252,14.765941131302252,1005.0
3,103,True,True,0.0,0.0,0.0,-27.850150070569946,-27.850150070569946,2.149849929430052,2.149849929430052,970.4
4,104,True,True,0.0,0.0,-2.96864886880019,-18.715950123686483,-4.7159501236864845,25.284049876313517,25.284049876313517,961.2
5,105,True,True,0.0,0.0,-0.21396810136928232,-18.45249610305788,-15.200149066721426,14.799850933278572,14.799850933278572,1007.7
6,106,True,True,0.0,0.0,-3.6779170176216867,-17.80650241234998,-3.8065024123499818,26.19349758765002,26.19349758765002,966.8
7,107,True,True,0.0,0.0,-2.447713183231268,-9.75412940493241,6.73761178520277,36.73761178520277,36.73761178520277,1051.5
8,108,True,True,0.0,0.0,-2.1723450221235407,-9.445435045446725,8.056873076782146,38.056873076782146,38.056873076782146,1041.1
9,109,False,False,10.958545935722666,0.7297189623328357,-0.26698372581956564,-18.98259857115301,-14.982511759473356,25.97603417624931,15.017488240526644,967.4
10,110,False,True,0.0729688060532574,0.005417723588753191,-0.16146803269804352,-19.20076678531072,-16.531463841245902,13.541504964807359,13.468536158754102,1013.3
11,111,True,True,0.0,0.0,-0.1775326277949823,-19.086555456570473,-16.20893978310518,13.791060216894822,13.791060216894822,996.8
12,112,True,True,0.0,0.0,-3.8843878445845017,-18.2978651928726,-3.7461941547414397,26.253805845258565,26.253805845258565,963.6
13,113,False,False,10.474517610132514,0.6692204708596357,-0.2735715072776136,-18.273434637708178,-14.348181105880322,26.126336504252194,15.65181889411968,970.3
14,114,True,True,0.0,0.0,-0.2422595424141013,-18.269124009109554,-14.706366411649288,15.293633588350712,15.293633588350712,1001.1
15,115,True,True,0.0,0.0,-2.147888843169636,-9.474717878611626,8.254037779868415,38.25403777986841,38.25403777986841,1045.2
16,116,True,True,0.0,0.0,1.2262608173156287e-16,-28.971925292187358,-28.97192529218736,1.0280747078126398,1.0280747078126398,968.5
17,117,True,True,0.0,0.0,-2.7237468559930162,-19.56586385667444,-5.254348540149834,24.745651459850166,24.745651459850166,972.6
18,118,True,True,0.0,0.0,-0.16031574567770018,-19.049852376282548,-16.417817690783977,13.582182309216027,13.582182309216027,1009.7
19,119,True,True,0.0,0.0,-4.389997788123276,-18.10138238113018,-3.3583283505266213,26.64167164947338,26.64167164947338,974.1
20,120,True,True,0.0,0.0,-0.25282602878220023,-18.30040933214563,-14.607302938888012,15.39269706111199,15.39269706111199,982.4
21,121,True,True,0.0,0.0,0.0,-28.063990630489233,-28.063990630489233,1.9360093695107699,1.9360093695107699,964.7
22,122,True,True,0.0,0.0,-2.169688379702395,-9.645496809012682,8.246210680033252,38.24621068003325,38.24621068003325,1038.4
23,123,False,True,0.23518118021700474,0.0063333222379077896,-2.348767633951904,-9.622021461377763,7.1339356158667115,37.369116796083716,37.13393561586671,1039.3
24,124,True,True,0.0,0.0,-3.541876798043488,-18.294046469236992,-4.027860570132054,25.972139429867948,25.972139429867948,960.9
25,125,True,True,0.0,0.0,-2.282512624844122,-9.677918572711995,7.54606105642684,37.546061056426836,37.546061056426836,1032.0
26,126,True,True,0.0,0.0,-2.8310253740795885,-18.94520470504494,-4.945204705044942,25.054795294955056,25.054795294955056,970.0
27,127,True,True,0.0,0.0,-4.346822954553766,-18.796969322675487,-3.5155398789979646,26.484460121002037,26.484460121002037,978.2
28,128,True,True,0.0,0.0,-3.325800817857281,-18.989726296475624,-4.389875330848426,25.610124669151574,25.610124669151574,965.3
29,129,False,False,0.3819609627688507,0.01528224480128429,-2.796517410277464,-19.006226654820274,-5.0062266548202725,25.375734307948576,24.993773345179726,974.7
30,130,True,True,0.0,0.0,0.0,-25.710448344756756,-25.710448344756756,4.2895516552432476,4.2895516552432476,998.7
31,131,True,True,0.0,0.0,-3.993323836332881,-18.423021399806718,-3.6895306620723134,26.310469337927685,26.310469337927685,988.9
32,132,True,True,0.0,0.0,-4.609549983202127,-17.858414385133614,-3.183573448602985,26.816426551397015,26.816426551397015,983.0
33,133,True,True,0.0,0.0,-0.13754867856803096,-19.95020604745588,-17.537892156465425,12.462107843534573,12.462107843534573,1016.7
34,134,True,True,0.0,0.0,-2.35972800264474,-9.731154312781372,7.156691848556317,37.15669184855632,37.15669184855632,1048.5
35,135,True,True,0.0,0.0,0.0,-26.29451800765853,-26.29451800765853,3.7054819923414675,3.7054819923414675,976.3
36,136,True,True,0.0,0.0,-0.17150484310334835,-19.010995928662528,-16.22784236922306,13.772157630776944,13.772157630776944,1014.9
37,137,True,True,0.0,0.0,1.3351268880607224e-16,-26.609558316669307,-26.60955831666931,3.3904416833306916,3.3904416833306916,981.2
38,138,False,True,0.23378179714777048,0.006369407121968791,-2.4916789817524516,-10.0,6.703855268009351,36.93763706515712,36.70385526800935,1040.9
39,139,True,True,0.0,0.0,-3.8147928926929593,-18.69885666659944,-3.8836263746623985,26.1163736253376,26.1163736253376,964.2
40,140,True,True,0.0,0.0,-2.0822830117337476,-9.174375660511002,8.476873018466994,38.476873018466996,38.476873018466996,1041.4
41,141,True,True,0.0,0.0,-3.401738832413148,-19.207157083624836,-4.363538550308531,25.636461449691474,25.636461449691474,973.1
42,142,False,False,0.6324110406200774,0.017034694562787892,-2.362636556294676,-9.708625878005767,7.1248828846965395,37.75729392531662,37.12488288469654,1052.7
43,143,False,False,10.973322060284065,0.6818713960096934,-0.3048589257445601,-18.14673874835382,-13.907050325765434,27.066271734518633,16.092949674234568,973.4
44,144,False,False,10.62796510655788,0.6572616353049414,-0.2906354741275391,-17.849401295836707,-13.82993235011054,26.798032756447345,16.170067649889464,977.5
45,145,True,True,0.0,0.0,-0.24487009431251466,-17.9062195347672,-14.384006505237796,15.6159934947622,15.6159934947622,991.7
46,146,True,True,0.0,0.0,-2.3075598809514846,-9.768236274909802,7.470584267086609,37.47058426708661,37.47058426708661,1053.4
47,147,True,True,0.0,0.0,0.0,-26.141851280778596,-26.141851280778596,3.858148719221404,3.858148719221404,985.9
48,148,False,False,0.2772669328305284,0.010574457972372745,-3.9054304461123586,-18.54037239256519,-3.7795607533807285,26.4977061794498,26.22043924661927,984.9
49,149,False,False,10.358459376150423,0.6862891594238304,-0.29060374736556693,-19.238471362645022,-14.90656710234677,25.45189227380365,15.093432897653228,993.0
